Background,Verdict
"On February 2, 2007, Geoffrey Dugger went to Joel Martinez's house. Martinez put ""cheese"" (black-tar heroin and Tylenol PM) in his pocket, and they later purchased tequila and a cigar, filled it with marijuana to make a ""blunt,"" and returned to Dugger’s residence. They consumed tequila, snorted cheese, and smoked marijuana. Martinez fell asleep, began vomiting, and made choking sounds. Dugger yelled for his parents but did not call 911 immediately. Instead, Dugger contacted Martinez's mother, Mary Ann Arredondo, telling her that Martinez had been drinking and was vomiting; she suggested letting him sleep it off. Fifteen minutes later, Dugger's father called 911. Despite emergency services' efforts, Martinez died. The police and paramedics were not informed of the heroin ingestion. Arredondo sued Dugger for wrongful death, claiming negligence due to the delay in calling 911 and not revealing the heroin use. Dugger asserted the common law ""unlawful acts doctrine,"" which traditionally barred a plaintiff's recovery if engaged in an illegal act contributing to their injury, as an affirmative defense. The trial court granted summary judgment in favor of Dugger. The court of appeals reversed, stating that the Texas Civil Practice and Remedies Code § 93.001 superseded the common law doctrine. The Supreme Court of Texas reviewed the continued applicability of the unlawful acts doctrine given the state's proportionate responsibility scheme and § 93.001, which provides an affirmative defense for civil actions regarding personal injury or death when the plaintiff was committing a felony leading to final conviction and such felony was the sole cause of damages, or when the plaintiff was committing or attempting suicide.","The Texas Supreme Court affirmed the judgment of the court of appeals. It held that the common law ""unlawful acts doctrine"" does not coexist with the proportionate responsibility scheme under Chapter 33 of the Texas Civil Practice and Remedies Code, which suggests that a plaintiff's unlawful conduct, not covered by an expressly stated statutory affirmative defense, should be apportioned rather than bars recovery completely. The court interpreted that the statute § 93.001 reinstates a limited portion of the unlawful acts doctrine to bar recovery solely under specific circumstances articulated within the statute – when there is a final felony conviction or commission/attempt of suicide attributable solely to cause the plaintiff's damages. The adoption of this proportionate responsibility framework has supplanted former doctrines, including the unlawful acts doctrine, as a complete bar to recovery. Thus, the judgment of the trial court was incorrect in applying the unlawful acts doctrine to grant summary judgment for Dugger. The case was remanded to the trial court for further proceedings.
}"
"The appellant in this case is an electric company, while the appellee is a landowner. On May 24, 1931, a high tension wire belonging to the electric company broke and fell on the landowner's property, igniting a fire. The landowner, a widow who managed her farm, attempted to extinguish the fire and, in doing so, received several electric shocks, causing personal injury. She was unfamiliar with electricity and its hazards. Her fences, which were composed of wire, became electrified due to being connected with the fallen power line.

The landowner filed a personal injury lawsuit against the electric company, alleging negligence. The jury found in her favor, concluding that the electric company had not taken proper precautions, such as grounding the wires of the fence under its power line and failing to maintain a circuit breaker that would cut off the current when the transmission line broke. The case hinged on the doctrine of res ipsa loquitur, which allows a negligence claim to be made based on the mere occurrence of certain types of accidents. The appellant electric company argued that the trial court should have directed a verdict in its favor and challenged the jury instructions regarding grounding the fences and the adjustment of the circuit breaker.

The jury found that the electric company's failure to have a properly adjusted circuit breaker and the lack of sufficient grounding constituted negligence and were proximate causes of the injuries. Furthermore, the jury determined that the plaintiff was not guilty of contributory negligence, despite the company's argument that she should have known the danger after receiving shocks.","The court is expected to affirm the judgment of the trial court. The reason for this is that the doctrine of res ipsa loquitur applies, given that electricity is a force that requires a high standard of care and the types of accidents that occurred in this case generally do not happen absent negligence on part of the entity controlling it. Moreover, the evidence provided demonstrated that the electric company did not act with due care.

The burden of proof shifted to the electric company to demonstrate due care, but they failed to do so, evidenced by their lack of a properly functioning circuit breaker. Additionally, the mere fact that the electric current was discharged from a fallen wire and the landowner suffered injuries makes a prima facie case of negligence. The court will observe that the electric company did not ground the fence sufficiently and set the circuit breaker too high at 80 amperes despite knowing that a lower setting might have prevented the injury. 

Furthermore, the jury's assessment will likely be considered reasonable and not subject to disturbance by the higher court. These findings indicate the company’s negligence in protecting the public. The electric company's defenses about the landowner's contributory negligence are not sustainable because she lacked knowledge of the danger, and her actions were in response to an emergency. Additionally, the potential juror misconduct discussed by the appellant will likely be considered irrelevant as it transpired after the verdict was already established. Hence, the appeals court is expected to uphold the original judgment in favor of the appellee (the landowner)."
"James Watson was hospitalized at North Hills Hospital on February 23, 1995, for hip surgery, but his health deteriorated leading to further treatments at various facilities, including Transitional Hospital Corporation (THC) and Westpark Nursing Home. Six months later, in August 1995, he was admitted to Watson Memorial Nursing Home. By September 24, 1995, he had to be transported to Harris Methodist Hospital, where doctors observed his dire physical condition. The hospital suspected the neglect and abuse were due to the nursing home, triggering an investigation by the Texas Department of Human Services (TDHS). Watson died on October 2, 1995. 

Surviving children Donna Pack, Ann Bowling, and Linda Pearson filed a lawsuit against Crossroads Evangelism, Inc. d/b/a Watson Memorial Nursing Home and individual staff members, alleging negligence, negligence per se, gross negligence, wrongful death, and other claims, seeking damages under the Texas Survival Statute and the Wrongful Death Act. The jury returned a ""take nothing"" judgment in favor of Watson Memorial.

Appellants contested various trial court decisions on admissibility of evidence, discovery, expert testimony, and the striking of negligence per se claims. They argued for inclusion of TDHS records beyond those pertaining to Watson to show a pattern of neglect and contested the exclusion of Harris Methodist Hospital records and testimony from Dr. James Cox that might have implied Watson's condition resulted from neglect. They disagreed with the trial court’s refusal to release TDHS photographs of Watson and limitation of nurse Dolores Alford’s expert testimony. Appellants asserted the trial court erred in striking their negligence per se claims and contended that the evidence was factually insufficient to support a verdict for the defense. They also challenged the jury question formulation, which they believed should have included a question on Watson Memorial’s negligence leading to injuries not causing death, relevant to their survival claim.","The trial court's judgment was upheld. The appellate court reasoned that the limitation of TDHS records to those concerning Watson was within the court's discretion as other records did not constitute expert testimony and might have been overly prejudicial. Restrictions on the admissibility of Harris Methodist Hospital records and Dr. James Cox's testimony were deemed non-arbitrary as his conclusions on abuse or neglect were speculative, lacking a basis in fact specific to Watson's experience at the nursing home. The TDHS photographs were considered confidential and not subject to disclosure based on rulings that ""reports, records, and working papers,"" including photographs taken during investigations, were protected from public disclosure. Dolores Alford's qualifications were deemed insufficient to be considered an expert on standards of care, thus her testimony was limited. Negligence per se claims were correctly struck as the cited MLIIA and administrative code did not provide for tort liability in medical malpractice lawsuits. The jury's take nothing verdict was supported by evidence and not manifestly unjust. The trial court did not err in its jury question about negligence leading to death, as the wrongful death and survival actions arose from the same allegations and the evidence of causation was insufficient to support a verdict in favor of the appellants on the survival claim. Moreover, the appellate court presumed in favor of broad-form submission of questions, seeing no reverse error in light thereof, and the totality of circumstances surrounding the charge itself. The appellants' issues were overruled in their entirety, and the take nothing judgment against them was affirmed."
"The case involves a buyer (plaintiff) suing the seller (defendant) for damages related to the sale and delivery of diseased cattle, which introduced Bang's disease to the buyer's previously healthy herd. According to the case, the defendant sold cattle to the plaintiff, which were infected with Bang's disease at the time of delivery. As a result, the disease spread to the cattle already owned by the plaintiff. The seller argued that some damages were caused by the condition of the buyer's premises, which purportedly harbored and facilitated the spread of the disease. However, the jury determined that the buyer's premises and cattle were free from disease until the infected cattle were delivered.

The original trial court's judgment favored the buyer and awarded damages based on the difference between the reasonable cash market value of the infected cows at the time of delivery and the price the buyer paid for the cows. Thus, the buyer was awarded $1,750 in damages. The seller submitted a special issue questioning if the seller's cows had Bang's disease and whether the buyer's cows were free from the disease before the purchase. The trial court, however, did not submit these issues to the jury as they were considered evidentiary toward the outcome, which was already determined.

The seller moved for a rehearing, arguing that the damages were not wholly proximately caused by the seller's fraud due to the plaintiff's premises contributing to the spread of Bang's disease. The seller maintained that without clarity on the proximate causes of damage, the buyer could not recover any damages, and therefore, the seller was entitled to judgment. The plaintiff, on the other hand, contended that since the disease was introduced by and spread from the defendant's cattle, all damages were proximately caused by the seller's fraud.","The court will overrule the motion for rehearing. Because the jury already ascertained the reasonable cash market value of the cows delivered by the seller as being $1,750—due to being infected with Bang's disease—the plaintiff will be entitled to the difference between this sum and what he paid for the cows, irrespective of other damages resulting from the spread of the disease. The argument that the plaintiff failed to show that all damage was proximately caused by the defendant's fraud will not be upheld due to the earlier jury finding that all the damage was proximately caused by the seller's fraudulent sale of diseased cattle. The seller's contention that a portion of the damages was due to the condition of the plaintiff's premises, which harbored the disease, will not relieve the seller from liability because it would be irrelevant unless the disease was already present, which was not the case.

The court will adhere to the notion that there may be multiple proximate causes for damages and that the initial introduction of the disease by the seller's cattle was a proximate cause for the harm to the buyer's herd. This means even if the condition of the buyer's premises contributed to the spread of the disease, it does not detract from the causative effect of the infected cattle sold by the seller. Moreover, the seller's effort to argue that the plaintiff owed a duty to exercise care to prevent or minimize damage will not be persuasive because it was the defendant's original fraudulent act that set forth the chain of events leading to damage.

In conclusion, the court will consider the plaintiff's lack of knowledge about the disease prior to the cattle sale and the defendant's full awareness and misrepresentation as primary in determining that the seller's actions were the proximate cause of the buyer's damages. The judgment rendered will support the buyer's entitlement to damages, and the seller's contentions raised in the motion for rehearing will be deemed without merit. Thus, the seller's motion for rehearing will be respectfully overruled."
"The personal injury action in question arises from an accident that occurred on the night of February 16, 1955, involving a car hitting a train during a switching procedure. David Duffy, an 18-year-old high school senior, was a passenger in a 1941 Chevrolet automobile driven by Irving A. Hoff when the vehicle collided with a train operated by the defendant Railroad at a crossing in north Dallas County. The train was blocking the crossing, with part of it sitting directly on the crossing, and the remainder, including a caboose, extending south of the crossing. There were no lights or signals to indicate the blocked crossing, the portion of the train on the crossing was unlit, and the accident happened after dark on a moonless night. The track ran north-south, and the crossing was at grade with Belt Line Road.

The jury answered several questions concerning the circumstances of the accident, finding that the railroad crossing was more than ordinarily dangerous during nighttime switching operations, and that the railroad should have known this. They found the railroad’s failure to have a signal device or a flagman or to provide flares a proximate cause of the collision, while also finding that Hoff's manner of driving, including excessive speed and failure to keep a proper lookout, was negligent but not the sole cause of the accident. Plaintiff David Duffy was found not negligent.

The jury awarded damages to David Duffy for physical pain, mental suffering, loss of capacity to work, and earn money in the amount of $50,000. They also awarded Martin Duffy, David's father, $1,500 for medical expenses incurred. The railroad was aware of both the permanent and temporary conditions at the crossing and the high volume of traffic that passed through the area, as evidenced by prior traffic counts and a request from the county for the installation of signal lights at the crossing.

The Railroad's contention during the trial was that the crossing, being at a right angle with no curves or angles, would not be considered extra-hazardous, and any collision would result from the driver's negligence or a passenger's failure to warn. However, evidence from several witnesses, including past near-accidents and the lack of visibility of the train at night, supported the description of the crossing as extra-hazardous. The crossing was reportedly blocked frequently for switching operations, and this particular night the road would have been cleared in ""three or four minutes.""

The trial court found in favor of the plaintiffs (Duffy), but the Railroad appealed, and the court reversed the decision. The Duffy plaintiffs then filed a motion for rehearing.","The motion for rehearing is going to be vacated because there is sufficient evidence that the crossing where the accident occurred was more than ordinarily dangerous at the time of night when switching operations were performed. This presents a fact issue that should be left to the jury to decide.

The court on rehearing will find that the Railroad had constructive knowledge of the dangerous conditions at the crossing due to the regularity of trains blocking the road for switching operations at night and the Railroad receiving a letter from the County Traffic Engineer expressing concerns about the crossing. The Railroad's failure to take action despite this knowledge supports a negligence finding.

In reaching a decision, the court will observe that the volume of roadway traffic is a significant factor in the character and risk assessment of a railroad crossing, as demonstrated by the daily traffic counts presented in evidence. Additionally, the lack of moonlight on the night of the accident contributed to the crossing's hazardous status, compounded by the dark-colored boxcars that were not reflective, causing approaching headlights to shine under the train instead of illuminating it.

The switching operations at this crossing differed from typical railroad crossings because the train was frequently stopped at the crossing for the interchange of cars. Coupled with the testimony of the train crew and a history of incidents, these distinguishing elements indicated an extra-hazardous condition. Observations from residents who had experienced near-collisions due to poor visibility of the train at night further substantiated the jury's findings.

The damage award for David Duffy will be upheld as reasonable and not excessive given the severe and permanent injuries he sustained, which were duly considered by the jury. The court will also conclude that there was no evidence of jury misconduct affecting the verdict.

For these reasons, the court will affirm the trial court's judgment for the plaintiffs, upholding the jury's determination of the Railroad's negligence and the award of the damages to David Duffy and Martin Duffy. The Railroad's contention that they were due a peremptory instruction will be dismissed, as the evidence supports the jury's finding of extra-hazardous conditions and the Railroad's failure to adequately signal the crossing. The Railroad's failure to investigate conditions at the crossing after being notified of traffic concerns will also weigh heavily against them. 

The trial court's original judgment in favor of the father and son plaintiffs will stand, confirming the Railroad's knowledge of the dangerous crossing conditions and its negligence in failing to provide adequate warnings for motorists."
"Denise Castaneda sought damages from Provident American Insurance Company for alleged violations of the Insurance Code and the Deceptive Trade Practices Act (DTPA) due to the denial of her insurance claim. Denise was covered under a family insurance policy that her father, Guillermo Castaneda Sr., had purchased in May 1991. The policy contained two relevant limitations: that illnesses manifesting within 30 days from the policy's effective date were not covered, and diseases or disorders of specific internal organs, including the gallbladder, were excluded unless the loss occurred six months after the policy’s effective date. Denise and her brother exhibited yellow skin throughout their lives, and in July 1991, within 30 days of the policy taking effect, they were diagnosed with hereditary hemolytic spherocytosis (HS) which led to gallstones. Their claims were denied initially due to the six-month gallbladder exclusion but were later denied on the basis that HS had manifested within the 30-day waiting period. Multiple communication attempts were made by Denise's family and doctors to dispute the denial, all of which were denied or remained unacknowledged.","The court will reverse the appellate court's verdict on the grounds that the evidence presented was legally insufficient to support the findings that the insurance company had no reason to deny Denise Castaneda's claim, or that the insurer's liability was reasonably clear. The analysis will hinge upon the understanding that ""manifestation"" of an illness, relative to the policy's exemptions, does not necessarily mean that the insured had to be aware of the illness for it to manifest. Since both Denise and her brother had exhibited yellow skin and various symptoms before the healthcare policy was enacted, and given the details provided about the uncle's diagnosis within the 30-day period, there is a substantiated argument that HS manifested within the precluded window. Thus, it is predictable that a reasonable insurer could have decided to deny Denise's claims, especially considering the provided timelines and information available to the insurer at the time of denial. Furthermore, the testimony of Denise Castaneda, indicating she had been denied credit cards, is legally insufficient to support a claim for loss of credit reputation due to the absence of evidence proving that the denial of her claim directly resulted in injury or financial harm, such as the inability to obtain loans or incur higher interest rates. As there is no evidence of bad faith or other legal violations by the insurer, and with no findings of liability based on the theories submitted to the jury, the court will render judgment in favor of the insurer, indicating that Castaneda will not recover any damages."
"On October 22, 1963, Elma Gravis experienced abdominal pain, for which her husband, C. K. Gravis Jr., contacted Dr. Philip S. Joseph. Meeting at the emergency room of the Physicians & Surgeons Hospital of Alice, Texas, Mrs. Gravis received an examination and pain medication, followed by observation. Further examinations and tests were conducted, inclusive of X-rays and various medications, like sedatives, antibiotics, and pain relievers. On October 24, an emergency exploratory surgery was performed to address an intestinal obstruction, during which Mrs. Gravis received spinal anesthetic and pentothal sodium. Post-surgery, Mrs. Gravis developed permanent disabilities, including bladder issues, phlebitis of the left leg, and partial paralysis.

The Gravises sued on multiple grounds including assault and battery, fraud, duty to warn, breach of contract, administrative negligence, and various acts of negligence and malpractice. Following extensive discovery with depositions, affidavits, and other legal filings, the defendants each moved for summary judgment. The trial court held that based on the uncontroverted evidence, there was no material fact issue and thus granted the defendants' motions for summary judgment. Mrs. Gravis was the patient; Dr. Joseph was the operating physician; Dr. John C. Turnham Jr. was the assisting physician; and Ruth B. Grose was the nursing supervisor and anesthetist at the hospital.

The plaintiffs contested the summary judgment on two main points: failure to prove the absence of genuine issues of fact and improper judgment despite this alleged failure. However, during both the admission and the operation, Mrs. Gravis was heavily sedated. The evidence showed that Dr. Joseph sought and received verbal consent from Mr. Gravis for the emergency operation when Mrs. Gravis' condition deteriorated, and Mr. Gravis signed a written consent form. No objections to the operation were recorded from either Mr. or Mrs. Gravis, and the primary contention seemed to center on the specific anesthetic used, which medical evidence suggested was standard and posed an extremely rare risk.","The appellate court will affirm the judgment of the trial court. It will consider that the necessity for emergency surgery meant that informed consent was not required under the circumstances, as timely action was crucial. The notion of consent will be extended to Mr. Gravis, who agreed to the surgery under emergent conditions, and this consent will be judged to be legally sufficient. The verdict will rely on the professional medical opinions presented, which will testify that the emergency situation justified actions taken without prior express consent and that the anesthetics and medical practices employed were routine and carried negligible known risks.

The appeal will fail to prove that informed consent was necessary given the emergency nature of the surgery, which will be supported by professional standards and expectations of medical practice at the time. Furthermore, the plaintiffs' inability to present expert medical evidence linking the defendants' actions to Mrs. Gravis's injuries will be pivotal. The absence of such crucial expert testimony regarding the standard of care and proximate causation leaves no fact issue for a jury to resolve.

Therefore, the court will conclude that the plaintiffs have not met the burden of proof required in malpractice cases and that the defendants acted within the bounds of reasonable medical practice. The lack of evidence that any other physician acting under similar circumstances would have disclosed further information about the potential risks or would have acted differently will be instrumental in affirming the judgment. The verdict will clarify that an allergic reaction to anesthesia, while devastating, was unforeseeable and not a direct result of any negligence on the part of the medical staff."
"**  
The case revolves around a medical malpractice claim involving the death of Harold Guerra, following a cervical fusion surgery performed by orthopaedic surgeon Dr. John Halcomb on January 27, 2003. Post-surgery, Guerra was under the care of Nurse Melinda Quinonez LVN. Guerra's wife, Miguela ""Mickie,"" reported to the nursing staff that her husband felt anxious and was having breathing difficulties around 2:30 p.m., shortly after being moved to his hospital room. Contrasting testimonies emerged about the timing of the complaints, with Nurse Quinonez testifying that shortness of breath was not reported by Guerra or his family until 3:25 p.m. The patient continued to experience difficulties, and at 3:45 p.m., a respiratory code was called. Despite attempts by medical staff to intubate Guerra and an emergency tracheostomy performed around 4:05 p.m., he was deprived of oxygen for too long and succumbed to brain death, passing away eleven days later. A jury awarded the plaintiffs, Guerra's survivors, approximately $2.2 million, but the trial court granted a judgment notwithstanding the verdict (JNOV) in favor of the defendants, the hospital and nurse employees, based on the claimed insufficiency of evidence to support the jury's verdict regarding causation. The plaintiffs appealed this decision.

The crux of the plaintiffs' argument rested on expert testimony, particularly from Dr. David J. Cullen, who asserted that Guerra would not have died if Dr. Halcomb had been notified of the patient's complications at 2:30 p.m., or even as late as 2:45 p.m. Other medical experts and nurses involved corroborated the view that an earlier notification could have led to lifesaving interventions. The defendants argued that insufficient evidence was presented to establish a causal link between the hospital's actions and Guerra's death, emphasizing that none of the medical staff were able to explain why intubation attempts failed. They compared the case to Jea v. Cho, where the court rejected a series of ""ifs"" as evidence.

**","**  
The reviewing court will reverse the JNOV granted by the trial court and remand the case for entry of judgment in accordance with the jury's verdict. The reasoning will be based on the legal sufficiency of the evidence regarding causation, which allows a reasonable fact-finder to conclude that the hospital's negligence proximately caused Guerra's death. The court will credit Dr. Cullen's expert testimony that establishes a reasonable medical probability that an earlier call to Dr. Halcomb would have provided enough time for a successful intervention, and the hospital's failure to make the call was a substantial factor in bringing about the fatal outcome. The court will consider that the jury is entitled to believe Mickie's report over Nurse Quinonez's conflicting account and that jurors may choose to believe one witness over another. Furthermore, the hospital's foreseeability argument will be addressed, with Nurse Quinonez's testimony inferring that Guerra's death was a foreseeable consequence of not addressing his breathing difficulties sooner. The court will distinguish the present case from Jea v. Cho, noting that in the Guerra case, there was expert testimony specifically articulating a reasonable probability of causation. The hospital's analogy to Cho will fail as the court will not accept the argument that expert opinions regarding causation merely constitute a series of speculative ""ifs."" Instead, the court will find Dr. Cullen's testimony sufficient to support the jury's finding. This detailed analysis of the testimonies and evidence in favor of causation will lead to the conclusion that the evidence meets the standard required for legal sufficiency, necessitating the reversal of the JNOV and upholding the initial jury award."
"On May 31, 2016, a construction worker named Jose Camerino Maravilla was electrocuted and his coworker, John Paniagua, was injured while they were working on a home being constructed by Weekley Homes, LLC. Paniagua and Maravilla’s relatives (referred to collectively as ""appellants"") filed a lawsuit against Weekley and others, alleging negligence, gross negligence, and premises liability. The contention was that they were storing scaffolding on a wet concrete floor during a storm which led to their electrocution. The appellants claimed there were no warnings about the energized temporary power poles and lines that could cause the surface area to become energized due to nearby electrical poles.

Weekley Homes filed a motion for summary judgment, arguing that because Paniagua and Maravilla were employees of an independent contractor hired for framing and cornice work, Chapter 95 of the Texas Civil Practice and Remedies Code applied, thus absolving Weekley from liability unless certain conditions were met. Weekley claimed that they had no control over the manner in which work was performed and lacked knowledge of any dangerous condition.

Appellants contended that Weekley knew about the dangerous weather conditions and should not have told workers to move the scaffolding during the rain. They put forth that there was actual exercise of control by Weekley over the work conditions, as evidenced by instructions given by Weekley's representative on the site, Mr. Holmes.

The trial court initially granted Weekley’s motion for summary judgment, and subsequently, denials were made for appellants' motions for reconsideration and new trial, and for leave to designate experts late.","In evaluating the applicability of Chapter 95, even if all legal procedures were followed with the declarations, there's no definitive proof that the injuries originated from working on the very same improvement as stated under the Chapter. Hence, Weekley did not conclusively show that the Chapter 95 protections were applicable. Consequently, the trial court's granting of the traditional summary judgment based on Chapter 95 was erroneous.

Regarding the no-evidence summary judgment for negligence and premises liability claims, appellants presented more than a scintilla of evidence demonstrating a duty owed and the possibility of a nexus between their injuries and the control of their working conditions by Weekley. This includes Mr. Holmes's selection of the metal scaffolding, and his instruction to continue work through bad weather. Additionally, Longeway’s expert report provides crucial and new facts, which were not previously available or discoverable before the trial court's ruling, and is likely to produce a different result upon retrial. Consequently, the denial of appellants’ motion for reconsideration and new trial concerning negligence and premises liability claims was an abuse of discretion by the trial court.

However, appellants failed to provide substantive evidence to raise a genuine issue of material fact regarding Weekley's actual, subjective awareness of risk—a required element for a gross negligence claim. Therefore, the trial court was correct in denying the motion for reconsideration and new trial in relation to the gross negligence claim.

Ultimately, the appellate court affirmed the trial court’s verdict on the gross negligence claim, reversed the verdict on the negligence and premises liability claims, and remanded those parts back to the trial court for further proceedings consistent with the appellate court's opinion."
"William Nami, a railroad employee of Union Pacific Railroad (Union Pacific) for 32 years, contracted the West Nile virus from a mosquito bite and sued his employer under the Federal Employers' Liability Act (""FELA""), alleging that Union Pacific failed to provide a safe workplace. Nami operated a tamping machine in Brazoria County near Sweeny, known for its dense mosquito population, which increased following Hurricane Ike. The area surrounding the tracks where Nami worked was overgrown with weeds, high grass, and sometimes pools of water. Nami was frequently bitten by mosquitoes on the job, even inside the tamper, which had holes and a non-functioning air conditioner. Union Pacific knew about the risk that mosquitoes could carry the West Nile virus and had issued bulletins warning employees about the virus and recommending the use of mosquito repellent, though they did not provide repellent to employees.

Nami became ill with flu-like symptoms, which escalated and were later diagnosed as West Nile virus and encephalitis. His illness resulted in long-term health problems, preventing him from returning to work. Nami did not have prior knowledge of the bulletin or warnings from Union Pacific, was unaware of the risks of the West Nile virus, and did not take measures to prevent mosquito bites. At trial, a jury found both Union Pacific and Nami negligent, attributing 80% of the responsibility to Union Pacific and 20% to Nami, and awarded Nami $752,000 in damages.

Union Pacific appealed, invoking the common-law doctrine of ferae naturae, arguing that they owed no legal duty to protect against wild animals (mosquitoes in this case) indigenous to the property unless the landowner had attracted or controlled the animals, which they had not.","The verdict for the case will likely be that the doctrine of ferae naturae applies, which precludes railroad liability because Union Pacific did not attract or control the mosquitoes. The duty to provide a safe workplace does not extend to uncontrollable, indigenous wild animals unless the property owner has taken action to concentrate such animals on the property, has reduced them to possession, or knows of an unreasonable risk that can be mitigated or warned against. Since mosquitoes are indigenous to Texas, and there is no evidence that Union Pacific could have possibly attracted or controlled the mosquito population around its tracks or reduced the mosquitoes to possession, they had no duty to protect Nami from them.

In assessing foreseeability, while Union Pacific did issue a bulletin warning employees about the West Nile virus, which indicates some level of foreseeability, the risk of contracting it was relatively low, and less than 1% of cases develop serious illnesses. The mere presence of local mosquitoes, even in large numbers, does not itself indicate an unreasonable risk created by the employer, nor does it demonstrate that the employer's actions or inactions significantly exacerbated an existing natural risk. Moreover, Union Pacific's failure to mow the right-of-way or repair the tamper cab could not be definitively linked to creating an environment that attracted infected mosquitoes.

In light of these factors, the judgment of the lower court will likely be reversed, and a judgment rendered for Union Pacific, on the grounds that there was no breach of duty under FELA by Union Pacific when Nami contracted the West Nile virus. The application of the ferae naturae doctrine will be upheld, indicating that Union Pacific is not liable for Nami’s injuries contracted from indigenous wild animals that they did not attract or control on the property."
"The case involves an appellant cab company seeking to overturn a trial court decision in favor of an injured son (Ascencion Gomez Vasquez) and his father, based on the rescue doctrine. Ascencion was struck by one of the cab company's drivers while attempting to rescue a girl lying in the middle of the road after a one-car accident. According to the facts, at approximately 2:00 a.m. on May 20, 1966, Ascencion was en route to his job when he witnessed a white car speed by and crash into a utility pole. As he approached the scene, he noticed several people fleeing from the crashed vehicle and saw the girl in the road. Ascencion, in an effort to help, stopped his car and, while attempting to attract the attention of an approaching taxi by waving his arms and shouting, was hit by the cab, fracturing his leg near the knee.

The cab driver, Daniel Vera Auces, was accompanied by a passenger and claimed to be traveling at 25 mph. He stated that he saw Ascencion's parked car but did not notice Ascencion himself until just before the impact. After hitting Ascencion, Auces stopped the cab a short distance away. Subsequently, it was discovered that the girl in the street had also been run over by the taxicab but left the scene with her friend post-accident. 

During the trial, the jury found that Auces had been primarily negligent for failing to maintain a proper lookout, appropriately apply brakes, or control the taxi's speed under the circumstances of his approach to the scene. However, the jury also found that Ascencion did not move out of the way in time, contributing to the accident. The jury then found that Ascencion had exercised ordinary care while attempting to rescue the girl by waving and shouting. The appellees did not request a jury instruction on a lesser standard of care applicable in rescue attempts, and the trial court ruled in their favor, awarding damages for medical expenses and loss of contributions, as well as a significant sum for Ascencion's injury and consequent reduced earning capacity.

The rescue doctrine acknowledges a person's attempt to aid others in imminent danger, accounting for the elevated risks taken under such circumstances. Ascencion's actions were found by the jury to align with those of an ordinarily prudent person under similar circumstances during the rescue attempt.","The appellate court will focus on the reconcilability of the jury's findings to determine the cab company's liability. The court will establish that the findings of the jury are in direct conflict: on one hand, the jury found Ascencion was negligent for not moving aside, which under normal circumstances could justify a take-nothing judgment in favor of the cab company; on the other hand, the jury also found that he behaved as an ordinary prudent person during the rescue attempt, which would normally negate the contributory negligence and support the trial court's judgment in favor of Ascencion.

The critical verdict component will be the standard of care required during the rescue attempt. Although the heroes' actions typically transcend those of an ordinary prudent person, the legal standard must accommodate the inherent risks in a rescue, which may require actions not aligning with typical standards of self-care. The appellate court will dissect whether the lower standard of care, such as ""rash"" or ""reckless"" behavior, was properly applied to Ascencion's actions during the rescue attempt, according to the instructions given to the jury.

The court will scrutinize how the jury was directed to reconcile the higher risks assumed during a rescue with the standard of care expected from an ordinary prudent person, absent the rescue context. Since the jury was instructed to apply the same standard of care, the findings may be viewed as incompatible, leading the appellate court to reverse the trial court judgment for a fundamental inconsistency. The court will likely parse the intricacies of the rescue doctrine and its implications on a rescuer's standard of care, ultimately concluding that Ascencion should not face a higher bar for contributory negligence during a rescue attempt. 

However, considering that there was no formal pleading or specific finding to support the lowered care standard during a rescue, and the rescue doctrine itself anticipates negligence by the defendant that created the peril, but without a specific finding on that issue, there may be a technical inadequacy in applying the rescue doctrine to justify the trial court's judgment.

In conclusion, the appellate court's reasoning will likely be grounded in the irreconcilable jury findings about Ascencion's care during the rescue attempt versus his contributory negligence, necessitating a reversal of the trial court's ruling and a remand for further proceedings consistent with the proper standards and interpretations of the rescue doctrine."
